index,domain,task,label,top1,top1_prob,set_size,covered,unsafe,method,alpha
822,target_camera_shift,sim_pick_place_affordance,10,13,0.25195654039891074,1,False,False,top1_singleton,0.1
513,target_camera_shift,sim_pick_place_affordance,3,13,0.2500422631238611,1,False,True,top1_singleton,0.1
660,target_camera_shift,sim_pick_place_affordance,12,13,0.2518348812531709,1,False,True,top1_singleton,0.1
981,target_lighting_shift,sim_pick_place_affordance,14,13,0.2553719301588084,1,False,True,top1_singleton,0.1
1082,target_lighting_shift,sim_pick_place_affordance,15,13,0.2450409364570219,1,False,True,top1_singleton,0.1
982,target_camera_shift,sim_pick_place_affordance,6,13,0.2484491434892904,1,False,False,top1_singleton,0.1
983,target_lighting_shift,sim_pick_place_affordance,12,13,0.2422412660823116,1,False,True,top1_singleton,0.1
147,target_lighting_shift,sim_pick_place_affordance,11,13,0.2500739931724013,1,False,True,top1_singleton,0.1
516,target_lighting_shift,sim_pick_place_affordance,7,13,0.24980796495081853,1,False,True,top1_singleton,0.1
946,target_lighting_shift,sim_pick_place_affordance,14,13,0.25178235281279254,1,False,True,top1_singleton,0.1
971,target_camera_shift,sim_pick_place_affordance,9,13,0.26396936032862306,1,False,False,top1_singleton,0.1
240,target_camera_shift,sim_pick_place_affordance,13,13,0.25897732911135507,1,True,True,top1_singleton,0.1
670,target_lighting_shift,sim_pick_place_affordance,15,15,0.24337881643745743,1,True,True,top1_singleton,0.1
832,target_lighting_shift,sim_pick_place_affordance,12,13,0.24744868250080623,1,False,True,top1_singleton,0.1
521,target_occluded,sim_pick_place_affordance,3,13,0.24900994443942864,1,False,True,top1_singleton,0.1
952,target_camera_shift,sim_pick_place_affordance,9,13,0.2605342552675508,1,False,False,top1_singleton,0.1
997,target_camera_shift,sim_pick_place_affordance,15,13,0.24821381508766246,1,False,True,top1_singleton,0.1
141,target_camera_shift,sim_pick_place_affordance,12,13,0.2566987296413486,1,False,True,top1_singleton,0.1
949,target_lighting_shift,sim_pick_place_affordance,14,13,0.252016440817854,1,False,True,top1_singleton,0.1
674,target_occluded,sim_pick_place_affordance,5,13,0.26110301554207777,1,False,False,top1_singleton,0.1
394,target_occluded,sim_pick_place_affordance,12,13,0.2624935779472514,1,False,True,top1_singleton,0.1
399,target_camera_shift,sim_pick_place_affordance,5,13,0.2533834130317702,1,False,False,top1_singleton,0.1
459,target_occluded,sim_pick_place_affordance,11,13,0.24995943930616005,1,False,True,top1_singleton,0.1
